run_name,metric,step,value
len_norm_mean,eval/reward,0,0.0302734375
len_norm_mean,eval/reward,3,0.3056640625
len_norm_mean,eval/reward,7,0.5185546875
len_norm_mean,eval/reward,11,0.5263671875
len_norm_mean,eval/reward,15,0.533203125
len_norm_mean,eval/reward,19,0.591796875
len_norm_mean,eval/reward,23,0.6220703125
len_norm_mean,eval/reward,27,0.65625
len_norm_mean,eval/reward,31,0.646484375
len_norm_mean,eval/reward,35,0.66796875
len_norm_mean,eval/reward,39,0.6806640625
len_norm_mean,eval/reward,43,0.6650390625
len_norm_mean,eval/reward,47,0.662109375
len_norm_mean,eval/reward,51,0.689453125
len_norm_mean,eval/reward,55,0.685546875
len_norm_mean,eval/reward,59,0.6728515625
len_norm_mean,eval/reward,63,0.6796875
len_norm_mean,eval/reward,67,0.671875
len_norm_mean,eval/reward,71,0.7001953125
len_norm_mean,eval/reward,75,0.6865234375
len_norm_mean,eval/reward,79,0.6787109375
len_norm_mean,eval/reward,83,0.697265625
len_norm_mean,eval/reward,87,0.70703125
len_norm_mean,eval/reward,91,0.712890625
len_norm_mean,eval/reward,95,0.69921875
len_norm_mean,eval/reward,99,0.6796875
len_norm_mean,eval/reward,103,0.6884765625
len_norm_mean,eval/reward,107,0.7080078125
len_norm_mean,eval/reward,111,0.673828125
len_norm_mean,eval/reward,115,0.71484375
len_norm_mean,eval/reward,119,0.685546875
len_norm_mean,eval/reward,123,0.7041015625
len_norm_mean,eval/reward,127,0.6865234375
len_norm_mean,eval/reward,131,0.7158203125
len_norm_mean,eval/reward,135,0.7021484375
len_norm_mean,eval/reward,139,0.701171875
len_norm_mean,eval/reward,143,0.703125
len_norm_mean,eval/reward,147,0.697265625
len_norm_mean,eval/reward,151,0.6630859375
len_norm_mean,eval/reward,155,0.705078125
len_norm_mean,eval/reward,159,0.7216796875
len_norm_mean,eval/reward,163,0.7060546875
len_norm_mean,eval/reward,167,0.6982421875
len_norm_mean,eval/reward,171,0.734375
len_norm_mean,eval/reward,175,0.69921875
len_norm_mean,eval/reward,179,0.70703125
len_norm_mean,eval/reward,183,0.740234375
len_norm_mean,eval/reward,187,0.69921875
len_norm_mean,eval/reward,191,0.6865234375
len_norm_mean,eval/reward,195,0.703125
len_norm_mean,eval/reward,199,0.7197265625
len_norm_mean,eval/format_reward,0,0.1728515625
len_norm_mean,eval/format_reward,3,0.7958984375
len_norm_mean,eval/format_reward,7,0.8662109375
len_norm_mean,eval/format_reward,11,0.888671875
len_norm_mean,eval/format_reward,15,0.845703125
len_norm_mean,eval/format_reward,19,0.90625
len_norm_mean,eval/format_reward,23,0.9384765625
len_norm_mean,eval/format_reward,27,0.9296875
len_norm_mean,eval/format_reward,31,0.943359375
len_norm_mean,eval/format_reward,35,0.953125
len_norm_mean,eval/format_reward,39,0.9521484375
len_norm_mean,eval/format_reward,43,0.921875
len_norm_mean,eval/format_reward,47,0.9404296875
len_norm_mean,eval/format_reward,51,0.9306640625
len_norm_mean,eval/format_reward,55,0.9306640625
len_norm_mean,eval/format_reward,59,0.9189453125
len_norm_mean,eval/format_reward,63,0.927734375
len_norm_mean,eval/format_reward,67,0.8974609375
len_norm_mean,eval/format_reward,71,0.9130859375
len_norm_mean,eval/format_reward,75,0.8935546875
len_norm_mean,eval/format_reward,79,0.916015625
len_norm_mean,eval/format_reward,83,0.9169921875
len_norm_mean,eval/format_reward,87,0.9345703125
len_norm_mean,eval/format_reward,91,0.935546875
len_norm_mean,eval/format_reward,95,0.9248046875
len_norm_mean,eval/format_reward,99,0.9033203125
len_norm_mean,eval/format_reward,103,0.89453125
len_norm_mean,eval/format_reward,107,0.8876953125
len_norm_mean,eval/format_reward,111,0.89453125
len_norm_mean,eval/format_reward,115,0.8955078125
len_norm_mean,eval/format_reward,119,0.90625
len_norm_mean,eval/format_reward,123,0.921875
len_norm_mean,eval/format_reward,127,0.9052734375
len_norm_mean,eval/format_reward,131,0.9150390625
len_norm_mean,eval/format_reward,135,0.9072265625
len_norm_mean,eval/format_reward,139,0.912109375
len_norm_mean,eval/format_reward,143,0.9033203125
len_norm_mean,eval/format_reward,147,0.908203125
len_norm_mean,eval/format_reward,151,0.8955078125
len_norm_mean,eval/format_reward,155,0.9130859375
len_norm_mean,eval/format_reward,159,0.9306640625
len_norm_mean,eval/format_reward,163,0.931640625
len_norm_mean,eval/format_reward,167,0.9384765625
len_norm_mean,eval/format_reward,171,0.9580078125
len_norm_mean,eval/format_reward,175,0.9599609375
len_norm_mean,eval/format_reward,179,0.93359375
len_norm_mean,eval/format_reward,183,0.93359375
len_norm_mean,eval/format_reward,187,0.9365234375
len_norm_mean,eval/format_reward,191,0.9228515625
len_norm_mean,eval/format_reward,195,0.9296875
len_norm_mean,eval/format_reward,199,0.9326171875
len_norm_mean,train/grad_norm,0,0.1669921875
len_norm_mean,train/grad_norm,1,0.2255859375
len_norm_mean,train/grad_norm,2,0.33203125
len_norm_mean,train/grad_norm,3,0.314453125
len_norm_mean,train/grad_norm,4,0.279296875
len_norm_mean,train/grad_norm,5,0.26171875
len_norm_mean,train/grad_norm,6,0.255859375
len_norm_mean,train/grad_norm,7,0.2197265625
len_norm_mean,train/grad_norm,8,0.25390625
len_norm_mean,train/grad_norm,9,0.1318359375
len_norm_mean,train/grad_norm,10,0.2373046875
len_norm_mean,train/grad_norm,11,0.1728515625
len_norm_mean,train/grad_norm,12,0.1982421875
len_norm_mean,train/grad_norm,13,0.197265625
len_norm_mean,train/grad_norm,14,0.265625
len_norm_mean,train/grad_norm,15,0.171875
len_norm_mean,train/grad_norm,16,0.201171875
len_norm_mean,train/grad_norm,17,0.1806640625
len_norm_mean,train/grad_norm,18,0.1767578125
len_norm_mean,train/grad_norm,19,0.28515625
len_norm_mean,train/grad_norm,20,0.2412109375
len_norm_mean,train/grad_norm,21,0.302734375
len_norm_mean,train/grad_norm,22,0.220703125
len_norm_mean,train/grad_norm,23,0.2353515625
len_norm_mean,train/grad_norm,24,0.47265625
len_norm_mean,train/grad_norm,25,0.1533203125
len_norm_mean,train/grad_norm,26,0.41015625
len_norm_mean,train/grad_norm,27,0.18359375
len_norm_mean,train/grad_norm,28,0.2353515625
len_norm_mean,train/grad_norm,29,0.220703125
len_norm_mean,train/grad_norm,30,0.2255859375
len_norm_mean,train/grad_norm,31,0.212890625
len_norm_mean,train/grad_norm,32,0.1611328125
len_norm_mean,train/grad_norm,33,0.1201171875
len_norm_mean,train/grad_norm,34,0.1875
len_norm_mean,train/grad_norm,35,0.1318359375
len_norm_mean,train/grad_norm,36,0.1904296875
len_norm_mean,train/grad_norm,37,0.291015625
len_norm_mean,train/grad_norm,38,0.1357421875
len_norm_mean,train/grad_norm,39,0.17578125
len_norm_mean,train/grad_norm,40,0.298828125
len_norm_mean,train/grad_norm,41,0.1396484375
